product_key,product,price
343,Keyboard,272.0
344,Monitor,108.99
345,Headphones,361.74
346,Printer,764.41
347,Monitor,43.09
348,Monitor,244.7
349,Laptop,431.63
350,Laptop,15.3
351,Printer,148.32
352,Keyboard,430.33
353,Headphones,546.96
354,Laptop,149.71
355,Printer,96.7
356,Headphones,915.47
357,Tablet,668.62
358,Laptop,607.72
359,Headphones,989.84
360,Mouse,744.22
361,Headphones,137.34
362,Laptop,817.2
363,Keyboard,254.73
364,Printer,961.77
365,Monitor,563.88
366,Phone,581.4
367,Monitor,982.75
368,Phone,384.24
369,Headphones,508.85
370,Phone,256.45
371,Mouse,634.25
372,Monitor,636.15
373,Monitor,642.07
374,Mouse,494.32
375,Monitor,505.29
376,Mouse,398.05
377,Laptop,607.55
378,Headphones,857.26
379,Laptop,270.84
380,Printer,459.33
381,Headphones,264.38
382,Monitor,421.06
383,Monitor,437.19
384,Mouse,590.78
385,Monitor,906.88
386,Keyboard,730.3
387,Laptop,858.16
388,Printer,398.46
389,Printer,419.33
390,Mouse,166.7
391,Printer,609.64
392,Phone,476.37
393,Headphones,445.11
394,Mouse,683.44
395,Laptop,867.76
396,Tablet,913.66
397,Mouse,517.18
398,Laptop,575.28
399,Laptop,64.78
400,Keyboard,630.99
401,Headphones,352.37
402,Keyboard,18.37
403,Phone,940.78
404,Headphones,540.17
405,Headphones,441.38
406,Phone,54.32
407,Tablet,517.46
408,Mouse,734.55
409,Keyboard,323.44
410,Phone,508.53
411,Headphones,447.12
412,Phone,709.0
413,Laptop,413.88
414,Printer,992.17
415,Mouse,812.98
416,Laptop,682.93
417,Headphones,683.78
418,Laptop,117.0
419,Tablet,88.79
420,Headphones,268.06
421,Headphones,864.86
422,Laptop,177.15
423,Printer,771.56
424,Keyboard,46.98
425,Headphones,122.0
426,Headphones,889.95
427,Laptop,567.62
428,Monitor,217.44
429,Keyboard,666.87
430,Laptop,179.68
431,Phone,786.88
432,Mouse,590.59
433,Mouse,982.09
434,Keyboard,35.9
435,Printer,896.15
436,Printer,266.62
437,Monitor,28.19
438,Keyboard,208.34
439,Monitor,691.41
440,Keyboard,487.98
441,Mouse,304.7
442,Phone,690.0
443,Printer,564.26
444,Printer,909.35
445,Headphones,723.07
446,Keyboard,923.35
447,Tablet,264.79
448,Phone,841.01
449,Tablet,640.33
450,Phone,214.14
451,Phone,343.1
452,Tablet,237.78
453,Headphones,20.57
454,Phone,823.43
455,Keyboard,384.42
456,Laptop,796.44
457,Mouse,979.94
458,Headphones,888.98
459,Headphones,710.45
460,Keyboard,871.49
461,Keyboard,183.92
462,Headphones,364.78
463,Printer,646.35
464,Mouse,949.17
465,Tablet,966.0
466,Phone,486.31
467,Headphones,217.23
468,Laptop,138.6
469,Mouse,689.02
470,Printer,257.46
471,Mouse,741.41
472,Mouse,951.1
473,Keyboard,61.53
474,Printer,864.05
475,Laptop,590.0
476,Laptop,906.27
477,Tablet,255.09
478,Monitor,962.68
479,Phone,744.89
480,Keyboard,504.62
481,Keyboard,974.01
482,Phone,337.71
483,Monitor,319.63
484,Keyboard,795.95
485,Printer,868.68
486,Printer,780.59
487,Headphones,684.65
488,Headphones,410.11
489,Printer,45.85
490,Phone,711.59
491,Printer,783.44
492,Phone,896.7
493,Headphones,709.48
494,Monitor,391.11
495,Tablet,485.29
496,Printer,486.13
497,Printer,29.31
498,Phone,117.09
499,Laptop,817.87
500,Laptop,247.91
501,Headphones,295.27
502,Monitor,103.82
503,Tablet,11.79
504,Monitor,347.04
505,Printer,528.31
506,Keyboard,401.04
507,Mouse,215.21
508,Laptop,323.52
509,Headphones,571.34
510,Tablet,937.58
511,Keyboard,773.33
512,Printer,312.36
513,Phone,981.18
514,Monitor,899.14
515,Tablet,373.33
516,Keyboard,736.07
517,Headphones,171.48
518,Printer,348.45
519,Tablet,365.95
520,Monitor,705.71
521,Tablet,334.79
522,Phone,733.11
523,Printer,687.49
524,Mouse,594.96
525,Tablet,792.94
526,Printer,212.2
527,Phone,188.86
528,Tablet,334.38
529,Laptop,485.32
530,Tablet,72.09
531,Monitor,142.42
532,Mouse,652.74
533,Headphones,43.31
534,Printer,612.71
535,Phone,874.82
536,Keyboard,591.92
537,Laptop,969.74
538,Headphones,80.21
539,Mouse,773.61
540,Keyboard,956.57
541,Phone,484.62
542,Mouse,186.84
543,Headphones,513.45
544,Phone,643.56
545,Laptop,946.33
546,Headphones,139.62
547,Monitor,548.1
548,Tablet,827.06
549,Tablet,904.07
550,Tablet,469.94
551,Phone,434.38
552,Monitor,404.42
553,Monitor,611.88
554,Tablet,42.5
555,Keyboard,650.15
556,Monitor,853.91
557,Monitor,289.11
558,Monitor,532.53
559,Keyboard,141.28
560,Laptop,629.91
561,Keyboard,968.18
562,Printer,121.97
563,Keyboard,692.35
564,Laptop,584.93
565,Laptop,179.05
566,Tablet,519.78
567,Keyboard,666.28
568,Phone,975.77
569,Mouse,475.67
570,Mouse,769.04
571,Headphones,748.79
572,Mouse,809.14
573,Monitor,323.83
574,Printer,429.69
575,Laptop,11.57
576,Headphones,350.63
577,Phone,457.66
578,Headphones,158.36
579,Mouse,261.11
580,Keyboard,139.04
581,Keyboard,700.99
582,Tablet,40.08
583,Printer,73.4
584,Mouse,419.79
585,Monitor,62.52
586,Headphones,267.46
587,Phone,569.42
588,Headphones,787.81
589,Phone,639.86
590,Mouse,918.83
591,Phone,205.85
592,Printer,211.74
593,Keyboard,277.68
594,Headphones,260.14
595,Mouse,25.11
596,Mouse,65.19
597,Phone,724.05
598,Tablet,653.59
599,Keyboard,495.1
600,Laptop,932.81
601,Phone,560.06
602,Laptop,316.23
603,Printer,10.41
604,Mouse,968.53
605,Headphones,858.62
606,Printer,171.15
607,Monitor,165.2
608,Phone,542.04
609,Printer,638.81
610,Printer,581.2
611,Tablet,956.31
612,Keyboard,589.99
613,Keyboard,806.22
614,Phone,404.07
615,Keyboard,804.54
616,Laptop,419.06
617,Tablet,659.58
618,Tablet,490.43
619,Tablet,919.85
620,Mouse,453.68
621,Keyboard,393.89
622,Laptop,287.9
623,Mouse,275.33
624,Headphones,662.73
625,Phone,770.74
626,Headphones,229.31
627,Printer,475.62
628,Mouse,799.57
629,Phone,848.88
630,Printer,408.86
631,Headphones,75.63
632,Printer,11.34
633,Monitor,825.04
634,Laptop,413.94
635,Monitor,643.85
636,Monitor,423.95
637,Keyboard,993.23
638,Printer,240.72
639,Tablet,958.74
640,Laptop,111.2
641,Phone,986.21
642,Keyboard,835.77
643,Monitor,863.71
644,Tablet,689.89
645,Laptop,810.89
646,Laptop,462.45
647,Mouse,430.75
648,Tablet,272.38
649,Phone,445.72
650,Phone,721.42
651,Phone,204.98
652,Mouse,377.75
653,Laptop,541.8
654,Keyboard,439.39
655,Tablet,709.96
656,Phone,259.7
657,Mouse,947.7
658,Phone,550.44
659,Phone,178.66
660,Printer,152.4
661,Tablet,322.5
662,Mouse,792.8
663,Tablet,593.58
664,Mouse,329.75
665,Printer,906.91
666,Keyboard,77.12
667,Keyboard,511.02
668,Mouse,745.29
669,Headphones,901.66
670,Headphones,685.9
671,Tablet,943.18
672,Tablet,409.77
673,Headphones,362.41
674,Headphones,808.34
675,Printer,288.86
676,Printer,89.18
677,Laptop,294.68
678,Mouse,289.33
679,Laptop,158.05
680,Printer,750.44
681,Mouse,856.07
682,Laptop,29.41
683,Monitor,256.44
684,Headphones,79.42
685,Keyboard,404.57
686,Tablet,46.68
687,Mouse,707.75
688,Keyboard,238.33
689,Monitor,326.33
690,Keyboard,125.87
691,Tablet,671.5
692,Phone,514.13
693,Laptop,505.33
694,Tablet,166.25
695,Tablet,497.75
696,Printer,842.94
697,Keyboard,526.72
698,Mouse,407.93
699,Keyboard,301.35
700,Printer,761.83
701,Phone,244.44
702,Mouse,308.47
703,Phone,705.92
704,Tablet,843.51
705,Phone,315.7
706,Tablet,800.29
707,Tablet,358.78
708,Keyboard,564.23
709,Tablet,91.84
710,Headphones,193.56
711,Monitor,992.32
712,Keyboard,70.69
713,Printer,501.68
714,Mouse,921.07
715,Laptop,222.13
716,Tablet,459.69
717,Keyboard,786.08
718,Phone,423.82
719,Keyboard,641.02
720,Keyboard,14.32
721,Headphones,933.89
722,Monitor,727.62
723,Printer,317.86
724,Headphones,401.53
725,Monitor,582.8
726,Headphones,943.92
727,Printer,757.88
728,Phone,120.47
729,Phone,734.97
730,Keyboard,832.38
731,Printer,974.93
732,Headphones,737.63
733,Tablet,47.82
734,Mouse,829.76
735,Mouse,15.87
736,Mouse,848.93
737,Keyboard,729.83
738,Headphones,613.35
739,Keyboard,97.13
740,Phone,395.37
741,Monitor,396.17
742,Laptop,827.12
743,Laptop,285.27
744,Tablet,15.27
745,Tablet,648.46
746,Laptop,347.47
747,Mouse,658.02
748,Tablet,596.0
749,Keyboard,431.31
750,Keyboard,176.55
751,Laptop,652.21
752,Laptop,943.18
753,Phone,173.72
754,Printer,50.82
755,Phone,347.17
756,Headphones,503.15
757,Mouse,293.79
758,Laptop,112.74
759,Monitor,662.35
760,Keyboard,872.83
761,Phone,312.52
762,Tablet,512.56
763,Tablet,564.75
764,Headphones,847.66
765,Printer,976.31
766,Laptop,39.72
767,Monitor,928.29
768,Mouse,120.48
769,Tablet,579.79
770,Tablet,227.91
771,Keyboard,923.27
772,Keyboard,509.98
773,Keyboard,859.08
774,Headphones,115.82
775,Printer,743.37
776,Monitor,708.43
777,Tablet,750.27
778,Phone,628.78
779,Headphones,804.44
780,Laptop,385.1
781,Monitor,111.05
782,Laptop,95.39
783,Tablet,773.86
784,Tablet,357.41
785,Phone,801.68
786,Headphones,498.15
787,Tablet,707.31
788,Headphones,627.65
789,Printer,647.46
790,Mouse,403.75
791,Phone,894.07
792,Keyboard,539.77
793,Printer,682.45
794,Tablet,795.37
795,Printer,939.37
796,Headphones,41.05
797,Phone,636.6
798,Headphones,72.34
799,Headphones,786.66
800,Tablet,143.44
801,Phone,177.41
802,Laptop,325.07
803,Phone,561.36
804,Keyboard,226.78
805,Keyboard,539.56
806,Headphones,140.75
807,Keyboard,39.99
808,Monitor,281.18
809,Tablet,239.54
810,Laptop,199.58
811,Headphones,723.68
812,Tablet,317.72
813,Keyboard,559.05
814,Tablet,838.85
815,Tablet,741.39
816,Printer,510.53
817,Mouse,134.79
818,Keyboard,410.32
819,Phone,703.81
820,Mouse,381.62
821,Printer,798.22
822,Headphones,33.22
823,Printer,541.5
824,Mouse,398.6
825,Mouse,824.51
826,Keyboard,453.88
827,Headphones,129.14
828,Tablet,759.89
829,Tablet,737.14
830,Mouse,28.69
831,Printer,420.34
832,Keyboard,701.65
833,Keyboard,244.61
834,Tablet,207.39
835,Monitor,407.82
836,Monitor,759.83
837,Keyboard,989.62
838,Tablet,337.49
839,Tablet,54.3
840,Keyboard,957.74
841,Mouse,316.67
842,Printer,667.07
843,Phone,648.23
844,Phone,88.99
845,Mouse,943.48
846,Tablet,935.45
847,Headphones,410.07
848,Tablet,516.9
849,Keyboard,577.92
850,Laptop,545.75
851,Mouse,500.11
852,Keyboard,73.44
853,Keyboard,734.46
854,Tablet,357.84
855,Monitor,356.36
856,Printer,905.15
857,Mouse,787.9
858,Printer,989.29
859,Mouse,215.94
860,Keyboard,811.58
861,Laptop,594.33
862,Laptop,696.94
863,Monitor,402.27
864,Phone,877.66
865,Laptop,790.24
866,Printer,855.8
867,Printer,831.95
868,Monitor,202.05
869,Headphones,793.44
870,Laptop,199.86
871,Headphones,498.1
872,Headphones,415.35
873,Keyboard,582.29
874,Tablet,539.52
875,Tablet,814.63
876,Keyboard,553.65
877,Mouse,384.25
878,Monitor,465.96
879,Mouse,32.34
880,Headphones,564.29
881,Keyboard,413.1
882,Laptop,539.45
883,Phone,513.32
884,Phone,674.26
885,Tablet,835.78
886,Headphones,984.35
887,Printer,998.61
888,Laptop,830.38
889,Phone,360.7
890,Headphones,304.52
891,Monitor,699.47
892,Headphones,972.44
893,Headphones,567.01
894,Laptop,159.41
895,Mouse,629.98
896,Keyboard,860.84
897,Tablet,826.94
898,Phone,990.27
899,Laptop,453.75
900,Laptop,463.07
901,Monitor,724.36
902,Printer,323.68
903,Phone,214.92
904,Headphones,979.07
905,Printer,287.14
906,Mouse,298.31
907,Mouse,806.28
908,Tablet,627.52
909,Tablet,438.28
910,Tablet,641.29
911,Phone,833.67
912,Laptop,588.05
913,Laptop,83.37
914,Tablet,619.46
915,Headphones,951.03
916,Headphones,384.19
917,Keyboard,35.17
918,Tablet,591.64
919,Phone,701.23
920,Printer,474.74
921,Tablet,534.14
922,Headphones,833.92
923,Laptop,87.49
924,Tablet,369.5
925,Printer,43.45
926,Laptop,218.28
927,Monitor,43.1
928,Laptop,107.03
929,Headphones,344.57
930,Monitor,509.71
931,Mouse,590.95
932,Laptop,81.55
933,Tablet,664.62
934,Monitor,494.69
935,Laptop,214.38
936,Keyboard,343.87
937,Monitor,259.75
938,Tablet,411.35
939,Headphones,24.06
940,Phone,77.82
941,Keyboard,460.47
942,Tablet,710.78
943,Printer,349.68
944,Headphones,524.8
945,Monitor,53.47
946,Printer,776.2
947,Printer,498.57
948,Printer,739.86
949,Monitor,410.18
950,Headphones,851.76
951,Headphones,173.52
952,Mouse,395.76
953,Phone,392.58
954,Tablet,599.4
955,Keyboard,391.62
956,Laptop,691.49
957,Mouse,282.8
958,Headphones,28.34
959,Printer,488.76
960,Headphones,328.45
961,Monitor,382.62
962,Printer,784.57
963,Printer,324.78
964,Mouse,170.28
965,Monitor,922.57
966,Laptop,203.61
967,Monitor,564.64
968,Monitor,269.92
969,Mouse,312.39
970,Tablet,709.17
971,Headphones,460.77
972,Keyboard,404.17
973,Keyboard,481.72
974,Printer,456.08
975,Printer,19.97
976,Laptop,444.27
977,Mouse,214.85
978,Monitor,527.75
979,Laptop,810.94
980,Phone,675.17
981,Keyboard,966.18
982,Phone,866.41
983,Printer,155.33
984,Laptop,27.26
985,Mouse,82.85
986,Printer,781.28
987,Headphones,966.52
988,Monitor,146.99
989,Mouse,748.79
990,Keyboard,514.96
991,Headphones,641.44
992,Printer,42.65
993,Keyboard,833.51
994,Tablet,673.62
995,Printer,933.45
996,Monitor,115.42
997,Phone,229.43
998,Phone,250.29
999,Tablet,205.43
1000,Phone,926.01
1001,Keyboard,637.71
1002,Tablet,986.17
1003,Laptop,768.37
1004,Phone,183.87
1005,Headphones,538.06
1006,Printer,264.2
1007,Printer,416.17
1008,Laptop,906.93
1009,Tablet,938.51
1010,Monitor,770.72
1011,Mouse,507.11
1012,Printer,260.33
1013,Phone,47.74
1014,Printer,577.42
1015,Mouse,334.17
1016,Monitor,139.53
1017,Keyboard,434.9
1018,Keyboard,25.58
1019,Tablet,664.77
1020,Headphones,92.37
1021,Monitor,699.83
1022,Monitor,465.78
1023,Tablet,980.19
1024,Monitor,415.25
1025,Keyboard,607.6
1026,Tablet,59.52
1027,Headphones,791.35
1028,Headphones,817.05
1029,Laptop,595.18
1030,Keyboard,904.94
1031,Phone,738.54
1032,Printer,406.32
1033,Laptop,978.54
1034,Laptop,44.16
1035,Monitor,715.07
1036,Mouse,603.11
1037,Phone,424.19
1038,Mouse,559.26
1039,Headphones,225.05
1040,Keyboard,223.31
1041,Keyboard,813.74
1042,Phone,228.04
1043,Phone,420.17
1044,Mouse,930.64
1045,Keyboard,963.85
1046,Keyboard,376.39
1047,Phone,136.35
1048,Keyboard,158.34
1049,Monitor,948.36
1050,Laptop,311.59
1051,Laptop,30.27
1052,Headphones,536.59
1053,Phone,824.99
1054,Monitor,235.17
1055,Keyboard,680.36
1056,Monitor,206.93
1057,Mouse,838.65
1058,Laptop,143.45
1059,Monitor,445.75
1060,Mouse,393.26
1061,Laptop,355.98
1062,Laptop,670.24
1063,Laptop,592.21
1064,Headphones,10.18
1065,Monitor,718.35
1066,Laptop,343.42
1067,Printer,933.17
1068,Tablet,844.52
1069,Tablet,395.88
1070,Printer,132.99
1071,Monitor,668.48
1072,Printer,953.64
1073,Phone,476.4
1074,Headphones,133.37
1075,Tablet,711.09
1076,Phone,257.74
1077,Tablet,745.23
1078,Phone,867.04
1079,Keyboard,647.43
1080,Phone,761.89
1081,Headphones,731.74
1082,Monitor,508.18
1083,Keyboard,564.61
1084,Headphones,966.4
1085,Phone,910.21
1086,Keyboard,738.72
1087,Monitor,583.59
1088,Monitor,896.16
1089,Printer,232.65
1090,Mouse,374.11
1091,Tablet,516.91
1092,Laptop,347.61
1093,Monitor,531.5
1094,Monitor,878.6
1095,Tablet,200.25
1096,Printer,983.12
1097,Headphones,636.7
1098,Printer,354.53
1099,Headphones,616.19
1100,Mouse,72.46
1101,Headphones,319.36
1102,Monitor,972.38
1103,Keyboard,981.6
1104,Printer,487.68
1105,Phone,678.44
1106,Keyboard,467.87
1107,Tablet,34.0
1108,Phone,179.98
1109,Tablet,20.42
1110,Headphones,686.19
1111,Headphones,838.96
1112,Tablet,208.76
1113,Keyboard,445.73
1114,Headphones,491.58
1115,Laptop,681.86
1116,Laptop,782.02
1117,Laptop,859.37
1118,Keyboard,889.81
1119,Monitor,287.41
1120,Keyboard,797.63
1121,Monitor,239.47
1122,Headphones,460.81
1123,Headphones,424.26
1124,Headphones,463.06
1125,Laptop,235.22
1126,Phone,74.19
1127,Printer,730.32
1128,Printer,543.2
1129,Mouse,23.29
1130,Keyboard,31.43
1131,Phone,241.85
1132,Tablet,219.68
1133,Headphones,962.36
1134,Monitor,510.17
1135,Mouse,684.12
1136,Laptop,891.92
1137,Phone,703.21
1138,Phone,174.65
1139,Headphones,298.66
1140,Laptop,245.9
1141,Keyboard,28.27
1142,Headphones,709.72
1143,Phone,201.8
1144,Tablet,517.47
1145,Mouse,861.91
1146,Laptop,801.58
1147,Headphones,26.75
1148,Laptop,728.92
1149,Printer,168.47
1150,Tablet,926.88
1151,Monitor,935.87
1152,Keyboard,895.58
1153,Monitor,926.95
1154,Phone,954.83
1155,Tablet,63.46
1156,Keyboard,979.47
1157,Mouse,923.01
1158,Tablet,58.08
1159,Mouse,436.12
1160,Monitor,926.27
1161,Mouse,117.04
1162,Tablet,68.74
1163,Headphones,875.36
1164,Monitor,258.48
1165,Phone,286.47
1166,Keyboard,86.86
1167,Printer,288.45
1168,Monitor,395.47
1169,Printer,708.54
1170,Phone,802.51
1171,Keyboard,788.68
1172,Phone,240.4
1173,Tablet,297.19
1174,Mouse,340.28
1175,Keyboard,707.75
1176,Headphones,525.78
1177,Phone,209.24
1178,Laptop,441.15
1179,Tablet,788.32
1180,Tablet,67.0
1181,Phone,389.25
1182,Printer,453.59
1183,Phone,605.53
1184,Mouse,371.38
1185,Monitor,508.2
1186,Phone,517.94
1187,Keyboard,779.09
1188,Printer,710.94
1189,Headphones,352.97
1190,Phone,316.45
1191,Phone,887.51
1192,Headphones,649.94
1193,Mouse,849.03
1194,Headphones,496.89
1195,Monitor,285.93
1196,Mouse,401.45
1197,Printer,572.16
1198,Phone,184.99
1199,Phone,787.35
1200,Tablet,295.78
1201,Keyboard,424.08
1202,Tablet,783.14
1203,Printer,382.62
1204,Headphones,890.55
1205,Phone,663.37
1206,Phone,350.98
1207,Mouse,627.2
1208,Keyboard,400.32
1209,Laptop,57.79
1210,Printer,276.82
1211,Mouse,30.03
1212,Phone,530.0
1213,Headphones,912.34
1214,Printer,375.19
1215,Printer,366.93
1216,Keyboard,528.8
1217,Phone,441.08
1218,Headphones,59.52
1219,Headphones,737.36
1220,Phone,850.27
1221,Laptop,937.74
1222,Tablet,254.01
1223,Mouse,713.82
1224,Monitor,594.22
1225,Tablet,223.07
1226,Laptop,536.51
1227,Tablet,643.17
1228,Phone,260.62
1229,Laptop,333.71
1230,Printer,336.81
1231,Headphones,98.72
1232,Laptop,868.88
1233,Mouse,578.21
1234,Mouse,433.56
1235,Keyboard,99.42
1236,Printer,827.05
1237,Headphones,769.61
1238,Headphones,303.54
1239,Headphones,473.31
1240,Mouse,126.68
1241,Laptop,525.94
1242,Mouse,529.57
1243,Tablet,594.4
1244,Mouse,200.07
1245,Keyboard,901.95
1246,Monitor,825.49
1247,Keyboard,895.44
1248,Keyboard,328.52
1249,Phone,804.65
1250,Phone,643.22
1251,Keyboard,27.69
1252,Phone,683.34
1253,Monitor,409.72
1254,Laptop,148.66
1255,Monitor,395.65
1256,Printer,929.79
1257,Mouse,364.06
1258,Tablet,657.07
1259,Printer,583.32
1260,Headphones,311.32
1261,Tablet,959.85
1262,Phone,272.89
