invoice_date_key,full_date,year,month,day,day_name
114,2023-10-10,2023,10,10,Tuesday
115,2023-11-24,2023,11,24,Friday
116,2023-03-04,2023,3,4,Saturday
117,2023-12-03,2023,12,3,Sunday
118,2023-10-24,2023,10,24,Tuesday
119,2023-01-28,2023,1,28,Saturday
120,2023-07-29,2023,7,29,Saturday
121,2023-03-11,2023,3,11,Saturday
122,2023-10-26,2023,10,26,Thursday
123,2023-11-13,2023,11,13,Monday
124,2023-08-06,2023,8,6,Sunday
125,2023-02-26,2023,2,26,Sunday
126,2023-03-27,2023,3,27,Monday
127,2023-10-14,2023,10,14,Saturday
128,2023-07-05,2023,7,5,Wednesday
129,2023-03-24,2023,3,24,Friday
130,2023-04-28,2023,4,28,Friday
131,2023-03-19,2023,3,19,Sunday
132,2023-01-26,2023,1,26,Thursday
133,2023-03-14,2023,3,14,Tuesday
134,2023-07-17,2023,7,17,Monday
135,2023-08-07,2023,8,7,Monday
136,2023-06-22,2023,6,22,Thursday
137,2023-03-02,2023,3,2,Thursday
138,2023-11-19,2023,11,19,Sunday
139,2023-03-30,2023,3,30,Thursday
140,2023-07-08,2023,7,8,Saturday
141,2023-07-15,2023,7,15,Saturday
142,2023-08-11,2023,8,11,Friday
143,2023-06-29,2023,6,29,Thursday
144,2023-01-13,2023,1,13,Friday
145,2023-05-04,2023,5,4,Thursday
146,2023-09-27,2023,9,27,Wednesday
147,2023-01-24,2023,1,24,Tuesday
148,2023-10-09,2023,10,9,Monday
149,2023-03-01,2023,3,1,Wednesday
150,2023-10-16,2023,10,16,Monday
151,2023-03-06,2023,3,6,Monday
152,2023-06-09,2023,6,9,Friday
153,2023-11-12,2023,11,12,Sunday
154,2023-05-25,2023,5,25,Thursday
155,2023-06-27,2023,6,27,Tuesday
156,2023-08-14,2023,8,14,Monday
157,2023-08-15,2023,8,15,Tuesday
158,2023-12-07,2023,12,7,Thursday
159,2023-11-04,2023,11,4,Saturday
160,2023-07-22,2023,7,22,Saturday
161,2023-10-29,2023,10,29,Sunday
162,2023-12-02,2023,12,2,Saturday
163,2023-08-16,2023,8,16,Wednesday
164,2023-05-17,2023,5,17,Wednesday
165,2023-03-13,2023,3,13,Monday
166,2023-07-14,2023,7,14,Friday
167,2023-01-07,2023,1,7,Saturday
168,2023-02-23,2023,2,23,Thursday
169,2023-08-30,2023,8,30,Wednesday
170,2023-01-11,2023,1,11,Wednesday
171,2023-10-02,2023,10,2,Monday
172,2023-05-14,2023,5,14,Sunday
173,2023-09-11,2023,9,11,Monday
174,2023-08-04,2023,8,4,Friday
175,2023-03-31,2023,3,31,Friday
176,2023-09-14,2023,9,14,Thursday
177,2023-02-21,2023,2,21,Tuesday
178,2023-03-08,2023,3,8,Wednesday
179,2023-03-09,2023,3,9,Thursday
180,2023-06-30,2023,6,30,Friday
181,2023-04-18,2023,4,18,Tuesday
182,2023-07-03,2023,7,3,Monday
183,2023-10-18,2023,10,18,Wednesday
184,2023-10-20,2023,10,20,Friday
185,2023-08-01,2023,8,1,Tuesday
186,2023-10-21,2023,10,21,Saturday
187,2023-09-01,2023,9,1,Friday
188,2023-02-24,2023,2,24,Friday
189,2023-03-21,2023,3,21,Tuesday
190,2023-12-19,2023,12,19,Tuesday
191,2023-09-05,2023,9,5,Tuesday
192,2023-04-06,2023,4,6,Thursday
193,2023-04-07,2023,4,7,Friday
194,2023-05-01,2023,5,1,Monday
195,2023-10-03,2023,10,3,Tuesday
196,2023-04-25,2023,4,25,Tuesday
197,2023-01-16,2023,1,16,Monday
198,2023-05-21,2023,5,21,Sunday
199,2023-05-07,2023,5,7,Sunday
200,2023-10-30,2023,10,30,Monday
201,2023-03-26,2023,3,26,Sunday
202,2023-09-15,2023,9,15,Friday
203,2023-08-21,2023,8,21,Monday
204,2023-12-04,2023,12,4,Monday
205,2023-09-21,2023,9,21,Thursday
206,2023-01-04,2023,1,4,Wednesday
207,2023-04-20,2023,4,20,Thursday
208,2023-03-12,2023,3,12,Sunday
209,2023-09-25,2023,9,25,Monday
210,2023-07-11,2023,7,11,Tuesday
211,2023-10-28,2023,10,28,Saturday
212,2023-01-06,2023,1,6,Friday
213,2023-11-30,2023,11,30,Thursday
214,2023-12-13,2023,12,13,Wednesday
215,2023-09-16,2023,9,16,Saturday
216,2023-02-25,2023,2,25,Saturday
217,2023-07-16,2023,7,16,Sunday
218,2023-02-10,2023,2,10,Friday
219,2023-08-17,2023,8,17,Thursday
220,2023-04-05,2023,4,5,Wednesday
221,2023-03-10,2023,3,10,Friday
222,2023-06-03,2023,6,3,Saturday
223,2023-05-11,2023,5,11,Thursday
224,2023-07-25,2023,7,25,Tuesday
225,2023-01-19,2023,1,19,Thursday
226,2023-07-02,2023,7,2,Sunday
227,2023-03-07,2023,3,7,Tuesday
228,2023-03-17,2023,3,17,Friday
229,2023-09-12,2023,9,12,Tuesday
230,2023-01-18,2023,1,18,Wednesday
231,2023-10-15,2023,10,15,Sunday
232,2023-09-26,2023,9,26,Tuesday
233,2023-02-09,2023,2,9,Thursday
234,2023-01-21,2023,1,21,Saturday
235,2023-10-11,2023,10,11,Wednesday
236,2023-11-09,2023,11,9,Thursday
237,2023-05-24,2023,5,24,Wednesday
238,2023-12-14,2023,12,14,Thursday
239,2023-12-21,2023,12,21,Thursday
240,2023-09-02,2023,9,2,Saturday
241,2023-02-04,2023,2,4,Saturday
242,2023-01-01,2023,1,1,Sunday
243,2023-03-03,2023,3,3,Friday
244,2023-05-26,2023,5,26,Friday
245,2023-06-14,2023,6,14,Wednesday
246,2023-04-17,2023,4,17,Monday
247,2023-01-03,2023,1,3,Tuesday
248,2023-07-26,2023,7,26,Wednesday
249,2023-11-14,2023,11,14,Tuesday
250,2023-02-20,2023,2,20,Monday
251,2023-04-19,2023,4,19,Wednesday
252,2023-07-01,2023,7,1,Saturday
253,2023-08-10,2023,8,10,Thursday
254,2023-08-09,2023,8,9,Wednesday
255,2023-01-08,2023,1,8,Sunday
256,2023-05-29,2023,5,29,Monday
257,2023-07-31,2023,7,31,Monday
258,2023-10-31,2023,10,31,Tuesday
259,2023-09-17,2023,9,17,Sunday
260,2023-12-30,2023,12,30,Saturday
261,2023-02-01,2023,2,1,Wednesday
262,2023-09-08,2023,9,8,Friday
263,2023-03-28,2023,3,28,Tuesday
264,2023-01-17,2023,1,17,Tuesday
265,2023-09-19,2023,9,19,Tuesday
266,2023-04-03,2023,4,3,Monday
267,2023-04-09,2023,4,9,Sunday
268,2023-06-20,2023,6,20,Tuesday
269,2023-12-15,2023,12,15,Friday
270,2023-10-01,2023,10,1,Sunday
271,2023-04-29,2023,4,29,Saturday
272,2023-08-29,2023,8,29,Tuesday
273,2023-01-12,2023,1,12,Thursday
274,2023-02-27,2023,2,27,Monday
275,2023-12-31,2023,12,31,Sunday
276,2023-05-15,2023,5,15,Monday
277,2023-05-02,2023,5,2,Tuesday
278,2023-09-30,2023,9,30,Saturday
279,2023-09-22,2023,9,22,Friday
280,2023-02-19,2023,2,19,Sunday
281,2023-06-19,2023,6,19,Monday
282,2023-11-10,2023,11,10,Friday
283,2023-07-04,2023,7,4,Tuesday
284,2023-02-14,2023,2,14,Tuesday
285,2023-04-02,2023,4,2,Sunday
286,2023-08-26,2023,8,26,Saturday
287,2023-02-13,2023,2,13,Monday
288,2023-09-03,2023,9,3,Sunday
289,2023-01-15,2023,1,15,Sunday
290,2023-11-28,2023,11,28,Tuesday
291,2023-02-11,2023,2,11,Saturday
292,2023-02-03,2023,2,3,Friday
293,2023-08-23,2023,8,23,Wednesday
294,2023-02-07,2023,2,7,Tuesday
295,2023-11-15,2023,11,15,Wednesday
296,2023-04-30,2023,4,30,Sunday
297,2023-08-08,2023,8,8,Tuesday
298,2023-10-17,2023,10,17,Tuesday
299,2023-06-08,2023,6,8,Thursday
300,2023-11-05,2023,11,5,Sunday
301,2023-01-27,2023,1,27,Friday
302,2023-05-23,2023,5,23,Tuesday
303,2023-04-11,2023,4,11,Tuesday
304,2023-04-08,2023,4,8,Saturday
305,2023-02-15,2023,2,15,Wednesday
306,2023-08-02,2023,8,2,Wednesday
307,2023-09-07,2023,9,7,Thursday
308,2023-06-21,2023,6,21,Wednesday
309,2023-07-07,2023,7,7,Friday
310,2023-08-20,2023,8,20,Sunday
311,2023-09-18,2023,9,18,Monday
312,2023-04-10,2023,4,10,Monday
313,2023-06-26,2023,6,26,Monday
314,2023-11-08,2023,11,8,Wednesday
315,2023-08-22,2023,8,22,Tuesday
316,2023-08-28,2023,8,28,Monday
317,2023-05-06,2023,5,6,Saturday
318,2023-09-09,2023,9,9,Saturday
319,2023-12-24,2023,12,24,Sunday
320,2023-04-26,2023,4,26,Wednesday
321,2023-05-31,2023,5,31,Wednesday
322,2023-06-01,2023,6,1,Thursday
323,2023-04-22,2023,4,22,Saturday
324,2023-12-10,2023,12,10,Sunday
325,2023-03-15,2023,3,15,Wednesday
326,2023-06-23,2023,6,23,Friday
327,2023-02-05,2023,2,5,Sunday
328,2023-10-25,2023,10,25,Wednesday
329,2023-04-14,2023,4,14,Friday
330,2023-03-22,2023,3,22,Wednesday
331,2023-01-25,2023,1,25,Wednesday
332,2023-04-16,2023,4,16,Sunday
333,2023-03-20,2023,3,20,Monday
334,2023-12-23,2023,12,23,Saturday
335,2023-11-18,2023,11,18,Saturday
336,2023-08-12,2023,8,12,Saturday
337,2023-08-05,2023,8,5,Saturday
338,2023-04-13,2023,4,13,Thursday
339,2023-10-23,2023,10,23,Monday
340,2023-02-08,2023,2,8,Wednesday
341,2023-12-06,2023,12,6,Wednesday
342,2023-12-20,2023,12,20,Wednesday
343,2023-10-22,2023,10,22,Sunday
344,2023-11-07,2023,11,7,Tuesday
345,2023-06-13,2023,6,13,Tuesday
346,2023-01-02,2023,1,2,Monday
347,2023-09-13,2023,9,13,Wednesday
348,2023-09-20,2023,9,20,Wednesday
349,2023-05-03,2023,5,3,Wednesday
350,2023-08-13,2023,8,13,Sunday
351,2023-07-19,2023,7,19,Wednesday
352,2023-08-27,2023,8,27,Sunday
353,2023-12-26,2023,12,26,Tuesday
354,2023-01-05,2023,1,5,Thursday
355,2023-09-24,2023,9,24,Sunday
356,2023-02-22,2023,2,22,Wednesday
357,2023-04-27,2023,4,27,Thursday
358,2023-08-25,2023,8,25,Friday
359,2023-06-02,2023,6,2,Friday
360,2023-04-01,2023,4,1,Saturday
361,2023-03-23,2023,3,23,Thursday
362,2023-04-24,2023,4,24,Monday
363,2023-12-12,2023,12,12,Tuesday
364,2023-12-29,2023,12,29,Friday
365,2023-04-12,2023,4,12,Wednesday
