customer_key,customer_id
366,1356
367,1456
368,1176
369,1495
370,1465
371,1182
372,1360
373,1272
374,1367
375,1520
376,1075
377,1521
378,1338
379,1522
380,1024
381,1523
382,1056
383,1108
384,1422
385,1132
386,1524
387,1220
388,1234
389,1330
390,1145
391,1229
392,1006
393,1140
394,1193
395,1131
396,1291
397,1069
398,1181
399,1090
400,1018
401,1386
402,1311
403,1302
404,1079
405,1304
406,1525
407,1458
408,1007
409,1185
410,1315
411,1227
412,1526
413,1396
414,1081
415,1196
416,1449
417,1009
418,1250
419,1118
420,1266
421,1527
422,1404
423,1528
424,1005
425,1464
426,1436
427,1457
428,1082
429,1084
430,1204
431,1529
432,1033
433,1530
434,1477
435,1531
436,1334
437,1346
438,1481
439,1165
440,1029
441,1137
442,1261
443,1532
444,1110
445,1060
446,1533
447,1432
448,1077
449,1072
450,1281
451,1534
452,1055
453,1535
454,1536
455,1002
456,1362
457,1299
458,1211
459,1066
460,1424
461,1537
462,1314
463,1376
464,1538
465,1133
466,1093
467,1202
468,1381
469,1355
470,1083
471,1398
472,1482
473,1405
474,1290
475,1294
476,1352
477,1494
478,1539
479,1158
480,1260
481,1331
482,1010
483,1199
484,1170
485,1377
486,1296
487,1054
488,1540
489,1155
490,1031
491,1541
492,1428
493,1542
494,1086
495,1543
496,1087
497,1380
498,1427
499,1544
500,1493
501,1208
502,1039
503,1485
504,1361
505,1063
506,1545
507,1148
508,1231
509,1497
510,1101
511,1353
512,1011
513,1478
514,1546
515,1547
516,1198
517,1548
518,1549
519,1550
520,1425
521,1268
522,1551
523,1552
524,1388
525,1553
526,1192
527,1451
528,1554
529,1240
530,1555
531,1556
532,1453
533,1557
534,1558
535,1559
536,1560
537,1030
538,1076
539,1561
540,1073
541,1411
542,1078
543,1429
544,1562
545,1049
546,1563
547,1564
548,1565
549,1382
550,1566
551,1567
552,1210
553,1297
554,1333
555,1568
556,1569
557,1265
558,1275
559,1570
560,1571
561,1420
562,1572
563,1573
564,1244
565,1574
566,1357
567,1575
568,1576
569,1577
570,1578
571,1579
572,1580
573,1581
574,1582
575,1583
576,1584
577,1286
578,1585
579,1467
580,1247
581,1586
582,1109
583,1587
584,1588
585,1589
586,1590
587,1591
588,1592
589,1218
590,1593
591,1594
592,1595
593,1596
594,1597
595,1332
596,1598
597,1599
598,1600
599,1601
600,1602
601,1023
602,1070
603,1603
604,1604
605,1605
606,1606
607,1607
608,1608
609,1609
610,1610
611,1209
612,1611
613,1612
614,1613
615,1614
616,1615
617,1616
618,1617
619,1618
620,1619
621,1620
622,1621
623,1622
624,1623
625,1624
626,1625
627,1626
628,1627
629,1628
